table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 9A,recoverability_label,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/reconstruction_metrics.json:expected_edges/recovered_edges/degraded_edges/ambiguous_edges/missing_edges/causal_path_recoverability/weighted_cpr/recoverability_label/temporal_confidence_state/integrity_verification_ratio; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/causal_status.json:scientific_confidence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/evidence_support/hypothesis_support_report.json:global_support_level,recoverability_label,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 9A,scientific_confidence,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/reconstruction_metrics.json:expected_edges/recovered_edges/degraded_edges/ambiguous_edges/missing_edges/causal_path_recoverability/weighted_cpr/recoverability_label/temporal_confidence_state/integrity_verification_ratio; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/causal_status.json:scientific_confidence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/evidence_support/hypothesis_support_report.json:global_support_level,scientific_confidence,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 9A,hypothesis_support_level,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/reconstruction_metrics.json:expected_edges/recovered_edges/degraded_edges/ambiguous_edges/missing_edges/causal_path_recoverability/weighted_cpr/recoverability_label/temporal_confidence_state/integrity_verification_ratio; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/causal_status.json:scientific_confidence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/evidence_support/hypothesis_support_report.json:global_support_level,hypothesis_support_level,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 9A,temporal_confidence,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/reconstruction_metrics.json:expected_edges/recovered_edges/degraded_edges/ambiguous_edges/missing_edges/causal_path_recoverability/weighted_cpr/recoverability_label/temporal_confidence_state/integrity_verification_ratio; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/causal_status.json:scientific_confidence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/evidence_support/hypothesis_support_report.json:global_support_level,temporal_confidence,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 9A,integrity_completeness,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/reconstruction_metrics.json:expected_edges/recovered_edges/degraded_edges/ambiguous_edges/missing_edges/causal_path_recoverability/weighted_cpr/recoverability_label/temporal_confidence_state/integrity_verification_ratio; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/reconstruction/causal_status.json:scientific_confidence; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0006/retained_case_lightweight_bundle/case-d70662d7/derived/evidence_support/hypothesis_support_report.json:global_support_level,integrity_completeness,case-d70662d7,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_description,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_state,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_weight,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],evidence_refs,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],timestamp_available,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],timestamp_resolvable,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],integrity_verified,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],degradation_reason,case-ca69634c,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_attack_execution_to_ot_write:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],missing_reason,case-ca69634c,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_ot_write_to_network_modbus_write:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],relation_description,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],relation_state,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],relation_weight,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],evidence_refs,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:timestamp_available,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],timestamp_available,case-ca69634c,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 9B,edge_ot_write_to_network_modbus_write:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],timestamp_resolvable,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],integrity_verified,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_network_modbus_write:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],degradation_reason,case-ca69634c,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_ot_write_to_network_modbus_write:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_network_modbus_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_network_modbus_write],missing_reason,case-ca69634c,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_network_modbus_write_to_detection_surface:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],relation_description,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],relation_state,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],relation_weight,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],evidence_refs,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],timestamp_available,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],timestamp_resolvable,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],integrity_verified,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:degradation_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],degradation_reason,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_network_modbus_write_to_detection_surface:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_network_modbus_write_to_detection_surface]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_network_modbus_write_to_detection_surface],missing_reason,case-ca69634c,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_ot_write_to_plc_state_observation:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],relation_description,case-ca69634c,false,,directly observed,true,false,false,false,false,
Table 9B,edge_ot_write_to_plc_state_observation:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/ground_truth.json:expected_edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/reconstruction/causal_graph.json:edges[edge_ot_write_to_plc_state_observation]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0001/retained_case_lightweight_bundle/case-ca69634c/derived/evidence_support/hypothesis_support_report.json:relations[edge_ot_write_to_plc_state_observation],relation_state,case-ca69634c,false,,directly observed,true,false,false,false,false,
