table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 4,manifest_missing_artifacts,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/chain_of_custody.log:presence,manifest_missing_artifacts,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 4,custody_log_present,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/chain_of_custody.log:presence,custody_log_present,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 4,custody_chain_verification_status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/chain_of_custody.log:presence,custody_chain_verification_status,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 4,custody_event_count,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/chain_of_custody.log:presence,custody_event_count,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 4,hash_chain_errors,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/chain_of_custody.log:presence,hash_chain_errors,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 4,primary_derived_separation_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/analysis/01_integrity_custody/integrity_custody_report.json:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/manifest.json:presence + rel_path top-level separation; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0008/retained_case_lightweight_bundle/case-1f159b69/chain_of_custody.log:presence,primary_derived_separation_verified,case-1f159b69,false,,directly observed,true,false,false,false,false,
Table 4,manifest_present,true,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,manifest_present,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 4,manifest_verification_status,false,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,manifest_verification_status,CASE-PLANNED-CBFB-EXEC-0009,false,,not available in current artifacts,false,false,false,false,false,not computed by current pipeline
Table 4,manifest_verified_artifacts,false,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,manifest_verified_artifacts,CASE-PLANNED-CBFB-EXEC-0009,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 4,manifest_failed_artifacts,true,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,manifest_failed_artifacts,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 4,manifest_missing_artifacts,true,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,manifest_missing_artifacts,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 4,custody_log_present,true,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,custody_log_present,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 4,custody_chain_verification_status,false,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,custody_chain_verification_status,CASE-PLANNED-CBFB-EXEC-0009,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 4,custody_event_count,false,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,custody_event_count,CASE-PLANNED-CBFB-EXEC-0009,false,,not available in current artifacts,false,false,false,false,false,not available in current artifacts
Table 4,hash_chain_errors,true,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,hash_chain_errors,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 4,primary_derived_separation_verified,true,:findings.hash_validated_artifacts/missing_artifacts/custody_chain_valid/custody_events; :presence + rel_path top-level separation; :presence,primary_derived_separation_verified,CASE-PLANNED-CBFB-EXEC-0009,false,,directly observed,true,false,false,false,false,
Table 5,trigger_time_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,trigger_time_utc,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,memory_acquisition_start_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,memory_acquisition_start_utc,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,memory_preserved_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,memory_preserved_utc,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,industrial_export_start_utc,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,industrial_export_start_utc,case-f9b84046,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,industrial_export_preserved_utc,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,industrial_export_preserved_utc,case-f9b84046,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,disk_snapshot_start_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,disk_snapshot_start_utc,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,disk_snapshot_preserved_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,disk_snapshot_preserved_utc,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,first_primary_artifact_sealed_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,first_primary_artifact_sealed_utc,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,full_case_sealed_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,full_case_sealed_utc,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_memory_start_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_memory_start_s,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_memory_preserved_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_memory_preserved_s,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_industrial_export_preserved_s,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_industrial_export_preserved_s,case-f9b84046,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,alert_to_disk_snapshot_start_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_disk_snapshot_start_s,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_disk_snapshot_preserved_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_disk_snapshot_preserved_s,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,T_first_sealed_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,T_first_sealed_s,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,T_case_sealed_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0001/retained_case_lightweight_bundle/case-f9b84046/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,T_case_sealed_s,case-f9b84046,false,,directly observed,true,false,false,false,false,
Table 5,trigger_time_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,trigger_time_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,memory_acquisition_start_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,memory_acquisition_start_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,memory_preserved_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,memory_preserved_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,industrial_export_start_utc,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,industrial_export_start_utc,case-4bd7a2e5,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,industrial_export_preserved_utc,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,industrial_export_preserved_utc,case-4bd7a2e5,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,disk_snapshot_start_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,disk_snapshot_start_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,disk_snapshot_preserved_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,disk_snapshot_preserved_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,first_primary_artifact_sealed_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,first_primary_artifact_sealed_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,full_case_sealed_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,full_case_sealed_utc,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_memory_start_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_memory_start_s,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_memory_preserved_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_memory_preserved_s,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_industrial_export_preserved_s,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_industrial_export_preserved_s,case-4bd7a2e5,false,,not available in current artifacts,false,false,false,true,true,"The current Level B cases do not preserve OT export artifacts, so OT-export timing cannot be reconstructed."
Table 5,alert_to_disk_snapshot_start_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_disk_snapshot_start_s,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,alert_to_disk_snapshot_preserved_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,alert_to_disk_snapshot_preserved_s,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
Table 5,T_first_sealed_s,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/pipeline_events.jsonl:alert/memory_start/memory_preserved/network_context_import_completed/disk_start/disk_preserved/dfir_orchestration_done; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0002/retained_case_lightweight_bundle/case-4bd7a2e5/metadata/acquisition_profile.json:trigger_time_utc fallback and acquisition timestamps,T_first_sealed_s,case-4bd7a2e5,false,,directly observed,true,false,false,false,false,
